Title,Author,Story Link on Wikipedia,Author Wikipedia Entry,PDF Link 1,PDF Page Count 1, PDF INFO 1,PDF Link 2,PDF Page Count 2,PDF Info 2,PDF Link 3,PDF Page Count 3,PDF Info 3,PDF Link 4,PDF Page Count 4,PDF Info 4,PDF Link 5,PDF Page Count 5,PDF Info 5,PDF Link 6,PDF Page Count 6,PDF Info 6,PDF Link 7,PDF Page Count 7,PDF Info 7,PDF Link 8,PDF Page Count 8,PDF Info 8,PDF Link 9,PDF Page Count 9,PDF Info 9
The Willows,Algernon Blackwood,,,TheWillowsByAlgernonBlackwood.pdf,25,,,,,,,,,,,,,,,,,,,,,,,,,
The Woman's Ghost Story,Algernon Blackwood,,,TheWomansGhostStoryByAlgernonBlackwood.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Warrior Queen Of Mars,Alexander Blade,,,WarriorQueenOfMarsByAlexanderBlade.pdf,40,,,,,,,,,,,,,,,,,,,,,,,,,
Battle Of The Unborn,James Blish,,,BattleOfTheUnbornByJamesBlish.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
This Crowded Earth,Robert Bloch,,,ThisCrowdedEarthByRobertBloch.pdf,87,,,,,,,,,,,,,,,,,,,,,,,,,
Tooth Or Consequences,Robert Bloch,,,ToothOrConsequencesByRobertBloch.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Plea,Robert Bloch,,,TheLastPleaByRobertBloch.pdf,39,,,,,,,,,,,,,,,,,,,,,,,,,
The Big Freeze,Lyle G. Boyd and William C. Boyd,,,TheBigFreezeByLyleG.BoydAndWilliamC.Boyd.pdf,27,,,,,,,,,,,,,,,,,,,,,,,,,
Black Amazon Of Mars,Leigh Brackett,,,BlackAmazonOfMarsByLeighBrackett.pdf,39,,,,,,,,,,,,,,,,,,,,,,,,,
Death-Wish,Ray Bradbury,,,Death-WishByRayBradbury.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
I Mars,Ray Bradbury,,,IMarsByRayBradbury.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Outcast Of The Stars,Ray Bradbury,,,OutcastOfTheStarsByRayBradbury.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Crime Therapist,Marion Zimmer Bradley,,,TheCrimeTherapistByMarionZimmerBradley.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
A Dozen Of Everything,Marion Zimmer Bradley,,,ADozenOfEverythingByMarionZimmerBradley.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Planet Savers,Marion Zimmer Bradley,,,ThePlanetSaversByMarionZimmerBradley.pdf,63,,,,,,,,,,,,,,,,,,,,,,,,,
Seven From The Stars,Marion Zimmer Bradley,,,SevenFromTheStarsByMarionZimmerBradley.pdf,100,,,,,,,,,,,,,,,,,,,,,,,,,
That Receding Brow,Max Brand,,,ThatRecedingBrowByMaxBrand.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
"H.P. Lovecraft, An Evaluation",Joseph Payne Brennan,,,H.P.LovecraftAnEvaluationByJosephPayneBrennan.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Exiles Of The Dawn World,Nelson S. Bond,,,ExilesOfTheDawnWorldByNelsonS.Bond.pdf,31,"Action Stories, December 1940",,,,,,,,,,,,,,,,,,,,,,,,
Assassin,J.F. Bone,,,AssassinByJ.F.Bone.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
Mr. Lupescu,Anthony Boucher,,,Mr.LupescuByAnthonyBoucher.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Señor Lupescu,Anthony Boucher,,,SenorLupescuPorAnthonyBoucher.pdf,4,Spanish translation,,,,,,,,,,,,,,,,,,,,,,,,
Cathy And Heathcliffe,Emily Brontë,,,CathyAndHeathcliffe.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Bride Of The Dark One,Florence V. Brown,,,BrideOfTheDarkOneByFlorenceV.Brown.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Experiment,Fredric Brown,,,ExperimentByFredricBrown.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The House,Fredric Brown,,,TheHouseByFredricBrown.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Train,Fredric Brown,,,TheLastTrainByFredricBrown.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Rope Trick,Fredric Brown,,,RopeTrickByFredricBrown.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
Sentry,Fredric Brown,,,SentryByFredricBrown.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
Voodoo,Fredric Brown,,,VoodooByFredricBrown.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
Rendezvous With Destiny,John Brunner,,,RendezvousWithDestinyByJohnBrunner.pdf,33,,,,,,,,,,,,,,,,,,,,,,,,,
Visitors' Book,John Brunner,,,VisitorsBookByJohnBrunner.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Grove Of Ashtaroth,John Buchan,,,TheGroveOfAshtarothByJohnBuchan.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
Blood On My Jets,Algis Budrys,,,BloodOnMyJetsByAlgisBudrys.pdf,45,,,,,,,,,,,,,,,,,,,,,,,,,
Desire No More,Algis Budrys,,,DesireNoMoreByAlgisBudrys.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Infiltration,Algis Budrys,,,InfiltrationByAlgisBudrys.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Firegod,Algis Budrys,,,FiregodByAlgisBudrys.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Riya's Foundling,Algis Budrys,,,RiyasFoundlingByAlgisBudrys.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Stoker And The Stars,Algis Budrys,,,TheStokerAndTheStarsByAlgisBudrys.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The House And The Brain,Edward Bulwer-Lytton,,,TheHouseAndTheBrainByEdwardBulwer-Lytton.pdf,23,,,,,,,,,,,,,,,,,,,,,,,,,
The Wild Huntsman Or The Demon's Skeleton Chase,Gottfried August Bürger,,,TheWildHuntsmanOrTheDemonsSkeletonChase.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Dark Waters,M. Ludington Cain,,,DarkWatersByM.LudingtonCain.pdf,2,,,,,,,,,,,,,,,,,,,,,,,,,
The White Sands Of Bridesrun Beach,M. Ludington Cain,,,TheWhiteSandsOfBridesrunBeachByM.LudingtonCain.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Lame Priest,S. Carleton,,,TheLamePriestByS.CarletonATLANTICMONTHLY.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Number Nine,Cleve Cartmill,,,NumberNineByCleveCartmill.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Marble Hands,Bernard Capes,,,TheMarbleHandsByBernardCapes.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Thing In The Forest,Bernard Capes,,,TheThingInTheForestByBernardCapes.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
Transfusion,Curtis W. Casewit,,,TransfusionByCurtisW.Casewit.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
Teething Ring,James Causey,,,TeethingRingByJamesCausey.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Demoiselle d'Ys,Robert W.Chambers,,,TheDemoiselledYsByRobertW.Chambers.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Harbour Master,Robert W. Chambers,,,TheHarbourMasterByRobertW.Chambers.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
The Mask,Robert W. Chambers,,,TheMaskByRobertW.Chambers.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
The Messenger,Robert W. Chambers,,,TheMessengerByRobertW.ChambersSCRIBNERSFEB1897.pdf,19,,TheMessengerByRobertW.ChambersFAMOUSFANTASTIC.pdf,20,,,,,,,,,,,,,,,,,,,,,,
The Repairer Of Reputations,Robert W. Chambers,,,TheRepairerOfReputationsByRobertW.Chambers.pdf,48,,,,,,,,,,,,,,,,,,,,,,,,,
The Yellow Sign,Robert W. Chambers,,,TheYellowSignByRobertW.Chambers.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Sense Of Wonder,A. Bertram Chandler,,,SenseOfWonderByA.BertramChandler.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Wrong Track,A. Bertram Chandler,,,TheWrongTrackByA.BertramChandler.pdf,30,,,,,,,,,,,,,,,,,,,,,,,,,
The Angry Street – A Bad Dream,G.K. Chesterton,,,TheAngryStreetABadDreamByG.K.Chesterton.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Doom Over Kareeta,John Christopher,,,DoomOverKareetaByJohnChristopher.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
A World Of Slaves,John Christopher,,,AWorldOfSlavesByJohnChristopher.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
At The End Of The Orbit aka 'Hate',Arthur C. Clarke,,,AtTheEndOfTheOrbitByArthurC.Clarke.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Before Eden,Arthur C. Clarke,,,BeforeEdenByArthurC.Clarke.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Deep Range,Arthur C. Clarke,,,TheDeepRangeByArthurC.Clarke.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Encounter In The Dawn,Arthur C. Clarke,,,EncounterInTheDawnByArthurC.Clarke.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Exile Of The Eons,Arthur C. Clarke,,,ExileOfTheEonsByArthurC.Clarke.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Nine Billion Names Of God,Arthur C. Clarke,,,TheNineBillionNamesOfGodByArthurC.Clarke.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Guardian Angel,Arthur C. Clarke,,,GuardianAngelByArthurC.ClarkeNW.pdf,29,,GuardianAngelByArthurC.ClarkeFFM.pdf,19,,,,,,,,,,,,,,,,,,,,,,
"If I Forget Thee, Oh Earth…",Authur C. Clarke,,,IfIForgetTheeOhEarthByArthurC.Clarke.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Moon Dog aka 'Dog Star',Arthur C. Clarke,,,MoonDogByArthurC.Clarke.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
The Other Side Of The Sky Part 4 – 'Freedom Of Space',Arthur C. Clarke,,,FreedomOfSpaceByArthurC.Clarke.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Other Side Of The Sky PART 5 – 'Passer By',Arthur C. Clarke,,,PasserByByArthurC.Clarke.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Other Side Of The Sky PART 6 – 'The Call Of The Stars',Arthur C. Clarke,,,TheCallOfTheStarsByArthurC.Clarke.pdf,7,,,,,,,,,,,,,,,,,,,,,,,,,
The Next Tenants,Arthur C. Clarke,,http://en.wikipedia.org/wiki/Arthur_C._Clarke,TheNextTenantsByArthurC.Clarke.pdf,10,a Tales From The White Hart story,,,,,,,,,,,,,,,,,,,,,,,,
Out From The Sun,Arthur C. Clarke,,,OutFromTheSunByArthurC.Clarke.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Pacifist,Arthur C. Clarke,,,ThePacifistByArthurC.Clarke.pdf,11,a Tales From The White Hart story,,,,,,,,,,,,,,,,,,,,,,,,
The Parasite,Arthur C. Clarke,,,TheParasiteByArthurC.Clarke.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Possessed,Arthur C. Clarke,,,ThePossessedByArthurC.Clarke.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Reluctant Orchid,Arthur C. Clarke,,,TheReluctantOrchidByArthurC.Clarke.pdf,10,a Tales From The White Hart story,,,,,,,,,,,,,,,,,,,,,,,,
Second Dawn,Arthur C. Clarke,,,SecondDawnByArthurC.Clarke.pdf,24,,,,,,,,,,,,,,,,,,,,,,,,,
The Star,Arthur C. Clarke,,,TheStarByArthurC.Clarke.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Stroke Of The Sun,Arthur C. Clarke,,,TheStrokeOfTheSunByArthurC.Clarke.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
A Walk In The Dark,Arthur C. Clarke,,,AWalkInTheDarkByArthurC.Clarke.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Planet For Plunder,Hal Clement and Sam Merwin Jr.,,,PlanetForPlunderByHalClementAndSamMerwinJr.pdf,97,,,,,,,,,,,,,,,,,,,,,,,,,
The New Mother,Lucy Clifford,,,TheNewMotherByLucyClifford.pdf,42,,,,,,,,,,,,,,,,,,,,,,,,,
Security Risk,Ed M. Clinton Jr.,,,SecurityRiskByEdM.ClintonJr.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Fishhead,Irvin S. Cobb,,,FishheadByIrvingS.Cobb.pdf,7,,FishheadByIrvinS.CobbFFM.pdf,6,,,,,,,,,,,,,,,,,,,,,,
After The Atom,Stanton A. Coblentz,,,AfterTheAtomByStantonA.Coblentz.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Barrier,Theodore R. Cogswell,,,BarrierByTheodoreR.Cogswell.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Algernon Blackwood – An Appreciation,Grace Isabel Colbron,,,AlgernonBlackwoodAnAppreciationByGraceIsabelColbronTheBookmanFebruary1915.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Kubla Khan: A Vision In A Dream,Samuel Taylor Coleridge,,,KublaKhanBySamuelTaylorColeridge.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
The Dream Woman,Wilkie Collins,,,TheDreamWomanByWilkieCollins.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
The Haunted Hotel,Wilkie Collins,,,TheHauntedHotelByWilkieCollins.pdf,244,,,,,,,,,,,,,,,,,,,,,,,,,
The Lagoon,Joseph Conrad,,,TheLagoonByJosephConrad.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
Adam And Eve And Pinch Me,A.E. Coppard,,,AdamAndEveAndPinchMeByA.E.Coppard.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Open With Care,Boyd Correll,,,OpenWithCareByBoydCorrell.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
And What Remains,Irving E. Cox,,,AndWhatRemainsByIrvingE.Cox.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Heirs,Irving E. Cox,,,TheHeirsByIrvingCoxJr.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Of Such As These,Irving E. Cox,,,OfSuchAsTheseByIrvingE.Cox.pdf,36,,,,,,,,,,,,,,,,,,,,,,,,,
Peace On Earth,Irving E. Cox,,,PeaceOnEarthByIrvingE.Cox.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
To The Sons Of Tomorrow,Irving E. Cox,,,ToTheSonsOfTomorrowByIrvingE.CoxJr.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
The Dead Valley,Ralph Adams Cram,,,TheDeadValleyByRalphAdamsCram.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The Upturned Face,Stephen Crane,,,TheUpturnedFaceByStephenCrane.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
The Dead Smile,F. Marion Crawford,,,TheDeadSmileByF.MarionCrawford.pdf,21,,TheDeadSmileByF.MarionCrawfordAINSLEESMAGAZINE.pdf,14,,,,,,,,,,,,,,,,,,,,,,
The King's Messenger,F. Marion Crawford,,,TheKingsMessengerByF.MarionCrawford.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
The Christmas Present,Richmal Crompton,,,TheChristmasPresentByRichmalCrompton.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
The Nobles Are Coming,Gene Cross aka 'Arthur Jean Cox',,,TheNoblesAreComingByGeneCross.pdf,5,,,,,,,,,,,,,,,,,,,,,,,,,
Rebuttal,Betsy Curtis,,,RebuttalByBetsyCurtis.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
A Strange Manuscript Found In A Copper Cylinder,James De Mille,,,AStrangeManuscriptFoundInACopperCylinderByJamesDeMille.pdf,317,,,,,,,,,,,,,,,,,,,,,,,,,
Freak Show,Miriam Allen deFord,,,FreakShowByMiriamAllendeFord.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Alien,Lester del Rey,,,AlienByLesterDelRey.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Lunacy,Lester del Rey,,,TheLastLunacyByLesterDelRey.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Pursuit,Lester del Rey,,,PursuitByLesterDelRey.pdf,51,,,,,,,,,,,,,,,,,,,,,,,,,
Shadows Of Empire,Lester del Rey,,,ShadowsOfEmpireByLesterDelRey.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Delay – Temporary,Charles De Vet,,,DelayTemporaryByCharlesDeVet.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
The Devil's Derelict,Lester Dent,,,TheDevilsDerelictByLesterDent.pdf,14,"Action Stories, December 1930",,,,,,,,,,,,,,,,,,,,,,,,
The House In The Valley,August Derleth,,,TheHouseInTheValleyByAugustDerleth.pdf,19,,,,,,,,,,,,,,,,,,,,,,,,,
A Subway Named Mobius,A.J. Deutsch,,,ASubwayNamedMobiusByA.J.Deutsch.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Collectors,G. Gordon Dewey and Peter Grainger,,,TheCollectorsByG.GordonDeweyAndPeterGrainger.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Adjustment Team,Philip K. Dick,http://en.wikipedia.org/wiki/Adjustment_Team,,AdjustmentTeamByPhilipK.Dick.pdf,21,"Orbit, No. 4, September-October 1954",,,,,,,,,,,,,,,,,,,,,,,,
Beyond The Door,Philip K. Dick,,,BeyondTheDoorByPhilipK.Dick.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Beyond Lies The Wub,Philip K. Dick,http://en.wikipedia.org/wiki/Beyond_Lies_the_Wub,,BeyondLiesTheWubByPhilipK.Dick.pdf,6,,,,,,,,,,,,,,,,,,,,,,,,,
Breakfast At Twilight,Philip K. Dick,http://en.wikipedia.org/wiki/Breakfast_at_Twilight,,BreakfastAtTwilightByPhilipK.Dick.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
The Crawlers,Philip K. Dick,http://en.wikipedia.org/wiki/The_Crawlers,,TheCrawlersByPhilipK.Dick.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Crystal Crypt,Philip K. Dick,http://en.wikipedia.org/wiki/The_Crystal_Crypt,,The_Crystal_Crypt_by_Philip_K._Dick.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Defenders,Philip K. Dick,http://en.wikipedia.org/wiki/The_Defenders_%28short_story%29,,TheDefendersByPhilipK.Dick.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
Exhibit Piece,Philip K. Dick,http://en.wikipedia.org/wiki/Exhibit_Piece,,ExhibitPieceByPhilipK.Dick.pdf,14,,,,,,,,,,,,,,,,,,,,,,,,,
The Eyes Have It,Philip K. Dick,,,The Eyes Have It by Philip K. Dick.pdf,3,,,,,,,,,,,,,,,,,,,,,,,,,
"Foster, You're Dead!",Philip K. Dick,"http://en.wikipedia.org/wiki/Foster,_You%27re_Dead!",,"Foster, You're Dead by Philip K. Dick.pdf",22,,,,,,,,,,,,,,,,,,,,,,,,,
The Golden Man,Philip K. Dick,http://en.wikipedia.org/wiki/The_Golden_Man,,TheGoldenManByPhilipK.Dick.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
The Gun,Philip K. Dick,http://en.wikipedia.org/wiki/The_Gun_%28short_story%29,,TheGunByPhilipK.Dick.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
The Hanging Stranger,Philip K. Dick,,,TheHangingStrangerByPhilipK.Dick.pdf,17,,,,,,,,,,,,,,,,,,,,,,,,,
Human Is,Philip K. Dick,http://en.wikipedia.org/wiki/Human_Is,,HumanIsByPhilipK.Dick.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
James P. Crow,Philip K. Dick,,,JamesP.CrowByPhilipK.Dick.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Last Of The Masters,Philip K. Dick,http://en.wikipedia.org/wiki/The_Last_of_the_Masters,,TheLastOfTheMastersByPhilipK.Dick.pdf,28,,,,,,,,,,,,,,,,,,,,,,,,,
Meddler,Philip K. Dick,http://en.wikipedia.org/wiki/Meddler_%28short_story%29,http://en.wikipedia.org/wiki/Philip_K._Dick,MeddlerByPhilipK.Dick.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
Piper In The Woods,Philip K. Dick,http://en.wikipedia.org/wiki/Piper_in_the_Woods,,Piper In The Woods by Philip K. Dick.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
Progeny,Philip K. Dick,,,ProgenyByPhilipK.Dick.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
Prominent Author,Philip K. Dick,,,ProminentAuthorByPhilipK.Dick.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Sales Pitch,Philip K. Dick,http://en.wikipedia.org/wiki/Sales_Pitch_%28short_story%29,,SalesPitchByPhilipK.Dick.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Second Variety,Philip K. Dick,http://en.wikipedia.org/wiki/Second_Variety,,SecondVarietyByPhilipK.Dick.pdf,44,,,,,,,,,,,,,,,,,,,,,,,,,
Shell Game,Philip K. Dick,http://en.wikipedia.org/wiki/Shell_Game_%28short_story%29,,ShellGameByPhilipK.Dick.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
The Skull,Philip K. Dick,http://en.wikipedia.org/wiki/The_Skull_%28short_story%29,,TheSkullByPhilipK.Dick.pdf,18,,,,,,,,,,,,,,,,,,,,,,,,,
Small Town,Philip K. Dick,,,Small Town by Philip K. Dick.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Souvenir,Philip K. Dick,,,SouvenirByPhilipK.Dick.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Strange Eden,Philip K. Dick,http://en.wikipedia.org/wiki/Strange_Eden,,StrangeEdenByPhilipK.Dick.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
Survey Team,Philip K. Dick,,,SurveyTeamByPhilipK.Dick.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
Mr. Spaceship,Philip K. Dick,http://en.wikipedia.org/wiki/Mr._Spaceship,,Mister Spaceship by Philip K. Dick.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
Of Withered Apples,Philip K. Dick,,,OfWitheredApplesByPhilipK.Dick.pdf,8,,,,,,,,,,,,,,,,,,,,,,,,,
Tony And The Beetles,Philip K. Dick,,,TonyAndTheBeetlesByPhilipK.Dick.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Turning Wheel,Philip K. Dick,http://en.wikipedia.org/wiki/The_Turning_Wheel,,TheTurningWheelByPhilipK.Dick.pdf,22,,,,,,,,,,,,,,,,,,,,,,,,,
The Unreconstructed M,Philip K. Dick,http://en.wikipedia.org/wiki/The_Unreconstructed_M,,TheUnreconstructedMByPhilipK.Dick.pdf,40,,,,,,,,,,,,,,,,,,,,,,,,,
Upon The Dull Earth,Philip K. Dick,http://en.wikipedia.org/wiki/Upon_the_Dull_Earth,,UponTheDull EarthByPhilipK.Dick.pdf,26,,,,,,,,,,,,,,,,,,,,,,,,,
The Variable Man,Philip K. Dick,http://en.wikipedia.org/wiki/The_Variable_Man,,TheVariableManByPhilipK.Dick.pdf,69,,,,,,,,,,,,,,,,,,,,,,,,,
A World Of Talent,Philip K. Dick,http://en.wikipedia.org/wiki/A_World_of_Talent,,AWorldOfTalentByPhilipK.Dick.pdf,42,"Galaxy Science Fiction, October 1954",,,,,,,,,,,,,,,,,,,,,,,,
No. 1 Branch Line: The Signalman aka 'The Signalman',Charles Dickens,,,No.1BranchLineTheSignalmanByCharlesDickens.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
The Lawyer And The Ghost,Charles Dickens,,,TheLawyerAndTheGhostByCharlesDickens.pdf,4,,,,,,,,,,,,,,,,,,,,,,,,,
Rescue,Gordon R. Dickson,,,RescueByGordonR.Dickson.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
"So Wise, So Young",Graham Doar,,,SoWiseSoYoungByGrahamDoar.pdf,13,,,,,,,,,,,,,,,,,,,,,,,,,
The Adventure Of The Devil's Foot,Sir Arthur Conan Doyle,,,TheAdventureOfTheDevilsFootBySirArthurConanDoyle.pdf,16,,,,,,,,,,,,,,,,,,,,,,,,,
The Croxley Master,Sir Arthur Conan Doyle,,,TheCroxleyMasterBySirArthurConanDoyle.pdf,29,,,,,,,,,,,,,,,,,,,,,,,,,
The Horror Of The Heights,Sir Arthur Conan Doyle,,,The Horror Of The Heights by Sir Arthur Conan Doyle.pdf,10,,TheHorrorOfTheHeightsByArthurConanDoyleTHESTRAND.pdf,12,,,,,,,,,,,,,,,,,,,,,,
The Leather Funnel,Sir Arthur Conan Doyle,,,TheLeatherFunnelBySirArthurConanDoyleMCCLURESNov1902.pdf,9,,TheLeatherFunnelBySirArthurConanDoyleTHESTRANDJun1903.pdf,8,,,,,,,,,,,,,,,,,,,,,,
Life On A Greenland Whaler,Sir Arthur Conan Doyle,,,LifeOnAGreenlandWhalerBySirArthurConanDoyle.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
The Lord Of Château Noir,Sir Arthur Conan Doyle,,,TheLordOfChateauNoirBySirArthurConanDoyle.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Lot No. 249,Sir Arthur Conan Doyle,,,LotNo.249ByArthurConanDoyle.pdf,20,,,,,,,,,,,,,,,,,,,,,,,,,
The Medal Of Brigadier Gerard,Sir Arthur Conan Doyle,,,TheMedalOfBrigadierGerardBySirArthurConanDoyle.pdf,15,,,,,,,,,,,,,,,,,,,,,,,,,
The Parasite,Sir Arthur Conan Doyle,,,TheParasiteBySirArthurConanDoyle.pdf,41,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 01 – The Story Of The Beetle Hunter,Sir Arthur Conan Doyle,,,TheStoryOfTheBeetleHunterBySirArthurConanDoyle.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 02 – The Story Of The Man With The Watches,Sir Arthur Conan Doyle,,,TheStoryOfTheManWithTheWatchesBySirArthurConanDoyle.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 03 – The Story Of The Lost Special,Sir Arthur Conan Doyle,,,TheStoryOfTheLostSpecialBySirArthurConanDoyle.pdf,10,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 04 – The Story Of The Sealed Room,Sir Arthur Conan Doyle,,,TheStoryOfTheSealedRoomBySirArthurConanDoyle.pdf,9,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 05 – The Story Of The Black Doctor,Sir Arthur Conan Doyle,,,TheStoryOfTheBlackDoctorBySirArthurConanDoyle.pdf,11,,,,,,,,,,,,,,,,,,,,,,,,,
Round The Fire PART 06 – The Story Of The Club-Footed Grocer,Sir Arthur Conan Doyle,,http://en.wikipedia.org/wiki/Arthur_Conan_Doyle,TheStoryOfTheClubFootedGrocerBySirArthurConanDoyle.pdf,12,,,,,,,,,,,,,,,,,,,,,,,,,
